source,title,content
AeroRoutes,Wizz Air NW25 Network Additions – 28SEP25,"Published at 0500PDT / 1200GMT 02OCT25The following is the latest summary of Wizz Air’s planned network additions for Northern winter 2025/26 season, as of 28SEP25.AeroRoutes’ previous summary report was published in early-August 2025. The carrier since then has announced various new/resumed routes, while revises operational frequencies and aircraft on selected routes.* Wizz Air Malta / W4 operations** Wizz Air UK / W9 operationsBelgrade – Madrideff 28OCT253 weekly A321neo* Brasov – Memmingeneff 26OCT252 weekly A321 (A320 from 29MAR26)* Brasov – Milan Malpensaeff 25OCT253 weekly A321neo* Brasov – Nurembergeff 13OCT253 weekly A320 (2 weekly 16JAN26 – 17MAR26)* Brasov – Rome Fiumicinoeff 28JAN263 weekly A321neo (A320 from 31MAR26)* Bratislava – Alicanteeff 15DEC253 weekly A321neo (2 weekly 13JAN26 – 24FEB26)* Bratislava – Athenseff 15DEC253 weekly A321neo* Bratislava – Barcelonaeff 14NOV255 weekly A321neo (7 weekly 09DEC25 – 12JAN26, 24FEB26 – 28MAR26)* Bratislava – Basel/Mulhouseeff 16DEC254 weekly A321neo (No service 15APR26 – 20MAY26)* Bratislava – Lamezia Termeeff 14NOV252 weekly A321neo* Bratislava – Malagaeff 16NOV252 weekly A321neo* Bratislava – Napleseff 16DEC254 weekly A321neo (3 weekly 12JAN26 – 29MAR26)* Bratislava – Niseff 16DEC254 weekly A321neo (3 weekly 16JAN26 – 26FEB26)* Bratislava – Osloeff 15DEC253 weekly A321neo* Bratislava – Palermoeff 16DEC254 weekly A321neo (3 weekly 16JAN26 – 02APR26)* Bratislava – Plovdiveff 15NOV253 weekly A321neo* Bratislava – Varnaeff 15NOV252 weekly A321neo (3 weekly 11DEC25 – 13JAN26, eff 31MAR26)* Bucharest Baneasa – Athenseff 27OCT253 weekly A321 (Replacing Bucharest Otopeni)* Bucharest Baneasa – Barcelonaeff 26OCT256 weekly A321(5 weekly from 04NOV25, 1 daily from 16DEC25, 5 weekly from 13JAN26, 1 daily from 17FEB26; Last served until May 2012; Replacing selected Bucharest Otopeni flights)* Bucharest Baneasa – Basel/Mulhouseeff 26OCT259 weekly A321 (7 weekly 11JAN26 – 09FEB26; Replacing Bucharest Otopeni)* Bucharest Baneasa – Brussels South Charleroieff 27OCT252 weekly A321 (Last served until May 2012; Replacing selected Bucharest Otopeni flights)* Bucharest Baneasa – Hahneff 26OCT252 weekly A321 (Replacing Bucharest Otopeni)* Bucharest Baneasa – Memmingeneff 26OCT255 weekly A321(1 daily from 29MAR26; Replacing Bucharest Otopeni)* Bucharest Baneasa – Milan Bergamoeff 27OCT251 daily A321 (2 daily from 29MAR26; Last served until May 2012; Replacing selected Bucharest Otopeni flights)* Bucharest Baneasa – Niceeff 26OCT255 weekly A321 (4 weekly 12JAN26 – 09FEB26; Replacing Bucharest Otopeni)* Bucharest Baneasa – Turineff 27OCT252 weekly A321 (Replacing selected Bucharest Otopeni flights)* Bucharest Otopeni – Berlineff 26OCT255 weekly A321neo (selected dates A321. 1 daily A321 from 29MAR26)* Bucharest Otopeni – Bordeauxeff 29OCT252 weekly A321 (selected dates A321neo)* Bucharest Otopeni – Bratislavaeff 28OCT253 weekly A321/321neo (A321 only from 06DEC25)* Bucharest Otopeni – Brindisieff 26OCT252 weekly A321 (A321neo from 30MAR26)* Bucharest Otopeni – Cologneeff 26OCT254 weekly A321 (3 weekly 12JAN26 – 10FEB26 and 26FEB26 – 17MAR26; Last served until December 2023)* Bucharest Otopeni – Gdanskeff 27OCT252 weekly A321 (A321neo from 30MAR26)* Bucharest Otopeni – Maastrichteff 27OCT252 weekly A321 (Briefly served in June 2016)* Bucharest Otopeni – Paris Orlyeff 26OCT256 weekly A321/321neo* Bucharest Otopeni – Pescaraeff 28OCT253 weekly A321/321neo (A321 only from 06DEC25; Last served until July 2018)* Bucharest Otopeni – Portoeff 28OCT253 weekly A321/321neo (A321 only from 04DEC25, A321neo from 31MAR26)* Bucharest Otopeni – Santandereff 28OCT252 weekly A321 (A321neo from 30MAR26; Last served until October 2024)* Bucharest Otopeni – Turkueff 27OCT252 weekly A321neo (3 weekly 10JUN26 – 21SEP26)Budapest – Turineff 28OCT253 weekly A321neo* Chisinau – Athenseff 27OCT253 weekly A320 (Last served until October 2020)* Chisinau – Barieff 27OCT253 weekly A320* Chisinau – Billundeff 28OCT253 weekly A320* Chisinau – Copenhageneff 03MAR262 weekly A320 (Last served until June 2019)* Chisinau – Hahneff 12DEC252 weekly A320* Chisinau – Hamburgeff 12DEC253 weekly A320 (Last served until March 2023)* Chisinau – Karlsruhe/Baden-Badeneff 28OCT253 weekly A320 (4 weekly 29MAR26 – 22MAY26)* Chisinau – Maastrichteff 27OCT253 weekly A320* Chisinau – Milan Bergamoeff 26OCT254 weekly A320 (6 weekly 02MAR26 – 27MAR26; Last served until December 2022)* Chisinau – Napleseff 29SEP254 weekly A321neo* Chisinau – Niceeff 14DEC252 weekly A320 (Last served until October 2021)* Chisinau – Pragueeff 03MAR264 weekly A320 (Last served until March 2023)Chisinau – Sofiaeff 26OCT254 weekly A321neo (3 weekly 09JAN26 – 28MAR26)* Cluj – Billundeff 27OCT252 weekly A320neo (A320 from 29MAR26; Last served until February 2023)* Cluj – Marrakecheff 26OCT252 weekly A320neo* Cluj – Stockholm Skavstaeff 27OCT252 weekly A320neo (Last served until October 2017)* Cluj – Tel Aviveff 27OCT253 weekly A320neo (Last served until November 2023)* Craiova – Athenseff 28OCT252 weekly A320 (A321neo from 31MAR26)* Craiova – Napleseff 28OCT252 weekly A320* Craiova – Paris Beauvaiseff 26OCT252 weekly A320 (Last served until January 2024)Gdansk – Cataniaeff 28OCT253 weekly A321/321neoGdansk – Madrideff 28OCT253 weekly A321neo (A321 02DEC25 – 26MAR26)* Iasi – Pescaraeff 09DEC252 weekly A320 (A320neo from 31MAR26)* Iasi – Pragueeff 28OCT252 weekly A320 (3 weekly A320neo from 31MAR26; Last served until September 2022)* Iasi – Valenciaeff 28OCT252 weekly A320 (A320neo from 31MAR26)Katowice – Agadireff 27OCT252 weekly A320 (Last served until March 2018)Katowice – Billundeff 27OCT253 weekly A321neo (2 weekly 14JAN26 – 11FEB26)Katowice – Portoeff 26OCT252 weekly A320 (A320/321neo from 01JAN26, A321neo from 30MAR26; No service 06JUN26 – 20SEP26; Last served until September 2019)Krakow – Bilbaoeff 09DEC252 weekly A321neoKrakow – Tallinneff 26OCT253 weekly A321neo (4 weekly 09DEC25 – 11JAN26, 5 weekly from 29MAR26)Krakow – Veronaeff 28OCT253 weekly A321neo (Last served until October 2020)Krakow – Vilniuseff 26OCT254 weekly A321neo (6 weekly 13DEC25 – 10JAN26)Larnaca – Abu Dhabieff 15NOV254 weekly A321 (3 weekly 09DEC25 – 13JAN26 and from 31MAR26; Last served by Wizz Air Abu Dhabi until August 2025)Larnaca – Barcelonaeff 27OCT253 weekly A321 (A321/321neo from 31MAR26)Larnaca – Gyumrieff 30SEP252 weekly A321 (A321neo from 29MAR26)Larnaca – Skopjeeff 28OCT252 weekly A321 (Last served until October 2020)** London Gatwick – Tiranaeff 26OCT255 weekly A321neo* Milan Malpensa – Alicanteeff 26OCT253 weekly A321neo (4 weekly 04DEC25 – 11JAN26)* Milan Malpensa – Glasgoweff 27OCT253 weekly A321neo* Milan Malpensa – London Lutoneff 26OCT2511 weekly A321neo (14 weekly 29MAR26 – 24JUN26 and from 08SEP26; Last served by Wizz Air UK until March 2022)* Milan Malpensa – Sevilleeff 26OCT255 weekly A321neo* Naples – Brasoveff 30SEP253 weekly A321neo* Naples – Tel Aviveff 28OCT254 weekly A321neo (Last served until October 2023)Nis – Dortmundeff 05JAN262 weekly A321neo (Last served until January 2024)Ohrid – Mulhouseeff 27OCT252 weekly A321neo (No service 14APR26 – 21MAY26; Last served until October 2023)* Olsztyn-Mazury – Dortmundeff 28OCT252 weekly A320neo (3 weekly A320/321neo from 30MAR26; A320 only 10JUN26 – 21SEP26; Last served until March 2024)Palanga – Osloeff 10DEC252 weekly A321 (3 weekly A321neo from 31MAR26)* Rome Fiumicino – Bordeauxeff 28OCT253 weekly A321neo (A320 from 31MAR26)* Rome Fiumicino – Brasoveff 28JAN263 weekly A321neo (A320 from 31MAR26)* Rome Fiumicino – Glasgoweff 27OCT253 weekly A321neo (A320 from 31MAR26)* Rome Fiumicino – London Lutoneff 26OCT2512 weekly A321neo (11 weekly 13JAN26 – 24MAR26, 14 weekly from 29MAR26; Last served by Wizz Air UK until March 2022)* Sibiu – Birminghameff 28OCT252 weekly A320* Sibiu – Milan Bergamoeff 06JAN263 weekly A320Skopje – Barieff 27OCT252 weekly A321neo (3 weekly from 15DEC25)Skopje – Larnacaeff 28OCT252 weekly A321 (Last served until October 2020)Skopje – Madrideff 28OCT253 weekly A321neoSkopje – Pragueeff 15DEC253 weekly A321neoSkopje – Stockholm Arlandaeff 27OCT252 weekly A321neo (3 weekly from 17DEC25)Skopje – Stuttgarteff 29SEP253 weekly A320 (A321neo from 01JAN26)Sofia – Abu Dhabieff 17NOV253 weekly A321neo (2 weekly 09DEC25 – 13JAN26; Last served by Wizz Air Abu Dhabi until June 2025)Sofia – Chisinaueff 26OCT254 weekly A321neo (3 weekly 09JAN26 – 28MAR26)Sofia – Marrakecheff 28OCT252 weekly A321neoSofia – Pragueeff 27OCT254 weekly A321neo (5 weekly from 29MAR26)Sofia – Turineff 28OCT253 weekly A321neo* Suceava – Birminghameff 15DEC253 weekly A321neo* Suceava – Bolognaeff 16DEC253 weekly A321neo (Last served until October 2023)* Suceava – Brussels South Charleroieff 16DEC252 weekly A321neo (Last served until October 2023)* Suceava – Karlsruhe/Baden-Badeneff 15DEC253 weekly A321neo* Suceava – Larnacaeff 18DEC252 weekly A321neo (Last served until October 2023)* Suceava – Milan Bergamoeff 15DEC254 weekly A321neo (Last served until October 2023)* Suceava – Venice Trevisoeff 16DEC253 weekly A321neo (Last served until October 2023. Service replaces previously planned Venice Marco Polo)* Suceava – Viennaeff 30SEP252 weekly A320 (A321neo from 26OCT25; Last served in January 2022)Szczecin – Osloeff 27OCT252 weekly A321 (3 weekly from 18JAN26, 2 weekly A321neo from 30MAR26)Thessaloniki – Tel Aviveff 28OCT253 weekly A321* Timisoara – Basel/Mulhouseeff 14OCT254 weekly A320 (3 weekly from 26OCT25, 2 weekly from 16DEC25, 3 weekly from 30MAR26, no service 14APR26 – 21MAY26)* Timisoara – Hahneff 14OCT253 weekly A320 (2 weekly from 31MAR26; Last served until January 2024)* Timisoara – Larnacaeff 13OCT253 weekly A320 (2 weekly 13JAN26 – 10MAR26)* Timisoara – Napleseff 14OCT253 weekly A320* Timisoara – Nurembergeff 13OCT253 weekly A320 (2 weekly 13JAN26 – 17MAR26; Last served until October 2020)* Tirana – Billundeff 03MAR262 weekly A321neo (Last served until October 2022)* Tirana – Larnacaeff 04OCT252 weekly A321 (A321neo from 28OCT25, 3 weekly from 30MAR26)* Tirana – Malagaeff 27OCT252 weekly A321 (3 weekly A321/321neo from 30MAR26)* Tirana – Maltaeff 02OCT253 weekly A321(A321/321neo 18DEC25 – 26MAR26)* Tirana – Stockholm Arlandaeff 02MAR264 weekly A321neo* Tirana – Tenerife Southeff 14DEC252 weekly A321neoTuzla – Cologne/Bonneff 12DEC253 weekly A321neo (2 weekly from 16JAN26, 4 weekly from 29MAR26; Last served until September 2023)Tuzla – Hamburgeff 14DEC252 weekly A321neo (3 weekly from 30MAR26)Tuzla – Maastrichteff 12DEC253 weekly A321neo (2 weekly 16JAN26 – 27MAR26)Tuzla – Malmoeff 13DEC252 weekly A321neo (4 weekly from 29MAR26; Last served until August 2023)Varna – Milan Bergamoeff 16SEP252 weekly A321neo* Venice Marco Polo – Bordeauxeff 02DEC253 weekly A321neo* Venice Marco Polo – Kutaisieff 02DEC252 weekly A321neo* Venice Marco Polo – Larnacaeff 02DEC253 weekly A321neo (2 weekly from 01APR26)* Venice Marco Polo – London Lutoneff 01DEC251 daily A321neo* Venice Marco Polo – Tallinneff 03DEC252 weekly A321neo (Last served until February 2023)* Venice Marco Polo – Tel Aviveff 01DEC252 weekly A321neo (Last served until October 2023)* Venice Marco Polo – Valenciaeff 01DEC254 weekly A321neo* Vienna – London Luton26OCT25 – 15MAR261 daily A321neo (Last served by Wizz Air UK until March 2022)Vilnius – Niceeff 12DEC253 weekly A321neo (2 weekly from 16JAN26; Last served until October 2023)Vilnius – Tallinneff 12DEC251 daily A321neoVilnius – Turkueff 12DEC254 weekly A321neo (3 weekly from 14JAN26)Warsaw – Agadireff 27OCT252 weekly A321neo (Last served until January 2024)Warsaw Modlin – Athenseff 01DEC254 weekly A321neoWarsaw Modlin – Barcelonaeff 01DEC254 weekly A321neo (Last served until May 2013)Warsaw Modlin – Bergeneff 01DEC254 weekly A321neo (5 weekly 18DEC25 – 01APR26)Warsaw Modlin – Brindisieff 16DEC253 weekly A321neo (2 weekly 17JAN26 – 28MAR26)Warsaw Modlin – Chisinaueff 02DEC253 weekly A321neoWarsaw Modlin – Maltaeff 15DEC256 weekly A321neo (4 weekly eff 14JAN26)Warsaw Modlin – Milan Bergamoeff 02DEC253 weekly A321neo (1 daily from 15DEC25, 6 weekly 01FEB26 – 28MAR26; Last served until May 2013)Warsaw Modlin – Palermoeff 16DEC253 weekly A321neoWarsaw Modlin – Paphoseff 02DEC253 weekly A321neo (2 weekly 17JAN26 – 31MAR26)Warsaw Modlin – Sofiaeff 15DEC254 weekly A321neo (5 weekly 18DEC25 – 08JAN26)Wroclaw – Gran Canaria/Las Palmaseff 05DEC252 weekly A321neoYerevan – Barieff 26OCT252 weekly A321neoYerevan – Bucharest Otopenieff 26OCT252 weekly A321neoYerevan – Hamburgeff 01OCT253 weekly A321neoYerevan – Memmingeneff 28OCT252 weekly A321neo* Yerevan – Napleseff 29SEP253 weekly A321neoYerevan – Paphoseff 02OCT252 weekly A321neoYerevan – Paris Beauvaiseff 02OCT253 weekly A321neoYerevan – Pragueeff 01OCT253 weekly A321neo (Last served until September 2023)"
AeroRoutes,Garuda Indonesia Adds Jakarta – Timika in NW25,"Published at 0400PDT / 1100GMT 02OCT25Garuda Indonesia in Northern winter 2025/26 season plans to addJakarta – Timikaservice, on board Boeing 737-800 aircraft. The Skyteam member plans to serve this route 4 times weekly, effective 09NOV25.GA654 CGK2330 – 0615+1TIM 738 x135GA655 TIM1130 – 1400CGK 738 x246"
AeroRoutes,Philippine Airlines Adds A330 Iloilo Service in NW25,"Published at 0300PDT / 1000GMT 02OCT25Philippine Airlines during Northern winter 2025/26 season plans to expand capacity onManila – Iloiloroute. From 08DEC25, the airline’s 363-seater Airbus A330-300 aircraft will serve this route 5 times weekly, replacing PAL Express A320. It overall serves this route 5 times daily.PR1145 MNL1925 – 2050ILO 333 x36PR1146 ILO2220 – 2340MNL 333 x36Previously reported, Cebu Pacific is assigning 459-seater A330-900neo aircraft to Iloilo from 26OCT25, scheduled on daily basis."
AeroRoutes,AZUR Air NW25 Russia – Phu Quoc Operations,"Published at 0200PDT / 0900GMT 02OCT25Russian carrier AZUR Air during Northern winter 2025/26 season plans to add service toPhu Quocin Vietnam, with 6 routes scheduled.Irkutsk – Phu Quoc07NOV25 – 25MAR2624 round-trips with 757-200 / 767-300ERKrasnoyarsk – Phu Quoc30OCT25 – 25MAR2630 round-trips with 757-200Moscow Vnukovo – Phu Quoc10NOV25 – 26MAR2626 round-trips with 767-300ERNovokuznetsk – Phu Quoc13NOV25 – 25MAR2612 round-trips with 757-200Novosibirsk – Phu Quoc06NOV25 – 25MAR2635 round-trips with 757-200/767-300ERSamara – Phu Quoc19NOV25 – 19MAR2611 round-trips with 767-300ER"
AeroRoutes,Asiana Airlines Cancels Kumamoto Service in NW25,"Published at 0100PDT / 0800GMT 02OCT25Asiana Airlines in recent schedule update filed service changes to selected routes to Japan, including the cancellation ofSeoul Incheon – Kumamotoroute during Northern winter 2025/26 season. Last flight in 2025 is scheduled on 25OCT25.This route is currently served 3 times weekly with Airbus A321neo aircraft.OZ160 ICN1130 – 1300KMJ 32Q 146OZ159 KMJ1400 – 1550ICN 32Q 146In addition, the airline’s schedule filing has confirmedAeroRoutes’ previous report that it is reducingSeoul Incheon – Fukuokaroute from 3 to 1 daily, effective 26OCT25."
AeroRoutes,Asiana Airlines NW25 A380 Asia Operations – 01OCT25,"Published at 0000PDT / 0700GMT 02OCT25Asiana Airlines this week filed additional changes to its planned regional Airbus A380 aircraft service during Northern winter 2025/26 season. As of 01OCT25, the A380 is now scheduled to serve Bangkok and Taipei in March 2026, in addition to previously reported Tokyo.Seoul Incheon – Bangkok Suvarnabhumi03MAR26 – 28MAR26OZ741/742Seoul Incheon – Taipei Taoyuan03MAR26 – 28MAR26OZ711/712Seoul Incheon – Tokyo Narita04MAR26 – 28MAR26OZ102/101"
AeroRoutes,Starlux Airlines Plans Taipei – Manila mid-Dec 2025 Service Resumption,"Published at 1900PDT 01OCT25 / 0200GMT 02OCT25Starlux Airlines in last week’s schedule update filed plannedTaipei Taoyuan – Manilaschedule, as the carrier intends to resume service on 16DEC25 at earliest. The airline plans to operate this route on daily basis, with Airbus A321neo aircraft.It last served this route until March 2024.JX785 TPE0820 – 1105MNL 32Q DJX786 MNL1150 – 1405TPE 32Q D"
AeroRoutes,Greater Bay Airlines Extends Palau Schedules into NW25,"Published at 1800PDT 01OCT25 / 0100GMT 02OCT25Hong Kong’s Greater Bay Airlines recently extended schedule filing for Palau service into Northern winter 2025/26 season. Between 26OCT25 and 28MAR26, the airline continues to operateHong Kong – Kororroute every 4 to 5 days, on board Boeing 737-800 aircraft.HB8235 HKG1410 – 1930ROR 738HB8236 ROR2030 – 2325HKG 738"
AeroRoutes,Korean Air Nov 2025 Seoul – Taichung Aircraft Changes,"Published at 1701PDT 01OCT25 / 0001GMT 02OCT25Korean Air this week filed additional aircraft changes onSeoul Incheon – Taichungroute. From 28OCT25 to 27NOV25, the Skyteam member now schedules Boeing 737 MAX 8 aircraft, instead of Airbus A220-300 aircraft.During this period the carrier operates 3 weekly flights, instead of 7.KE2031 ICN1415 – 1625RMQ 7M8 246KE2032 RMQ1750 – 2130ICN 7M8 246"
AeroRoutes,Aero Mongolia NW25 Hanoi Operations,"Published at 1600PDT / 2300GMT 01OCT25Aero Mongolia during Northern winter 2025/26 season once again schedules service to Vietnam, withUlaanbaatar – Hanoiroute scheduled on Airbus A319 aircraft. The airline will operate 1 weekly flight from 15DEC25 to 23FEB26 (Mongolia departure), increasing to 2 weekly from 26DEC25 to 09JAN26.M0535 UBN0030 – 0430HAN 319 5M0535 UBN2000 – 2330HAN 319 1M0536 HAN0030 – 0630UBN 319 2M0536 HAN0530 – 1130UBN 319 5"
AeroRoutes,T'way Air 4Q25 Seoul – Guam Service changes,"Published at 1500PDT / 2200GMT 01OCT25Korean carrier T’way Air in the fourth quarter of 2025 plans temporary service suspension onSeoul Incheon – Guamroute, for 4-week period. Service will be suspended from 20OCT25 to 15NOV25, Seoul departure.Upon service resumption on 16NOV25, the airline operates 1 daily flight with 737 MAX 8 aircraft during evening/overnight hours.TW505 ICN2000 – 0120+1GUM 7M8 DTW506 GUM0220 – 0625ICN 7M8 DThe airline continues to operate 1 dailyDaegu – Osaka Kansai – Guamflight during this period."
AeroRoutes,T'way Air Maintains Boeing 777 Rome Service in NW25,"Published at 1400PDT / 2100GMT 01OCT25Korean carrier T’way Air during Northern winter 2025/26 season plans to maintain Boeing 777-300ER aircraft service to Italy, reflected in recent schedule update. From 26OCT25, 2 of 4 weekly flights during winter season will be operated by 368-seater aircraft (294-seater on 26OCT25 only) onSeoul Incheon – Rome Fiumicinoroute, instead of 246 and 260-seater A330-200.TW405 ICN1100 – 1700FCO 332 23TW405 ICN1100 – 1700FCO 77W 47TW406 FCO1900 – 1450+1ICN 332 23TW406 FCO1900 – 1450+1ICN 77W 47"
AeroRoutes,Emirates Increases London Heathrow Service in NW25,"Published at 1300PDT / 2000GMT 01OCT25Emirates today (01OCT25) announced service expansion onDubai – London Heathrowroute, as the airline once again schedules 7th daily flight during Northern winter 2025/26 season (except Fridays). Overall service from 26OCT25 to 28MAR26 increases from 42 to 48 weekly, with EK041/042 service operated by 777-300ER.EK007 DXB0310 – 0710LHR 388 DEK001 DXB0745 – 1140LHR 388 DEK029 DXB0940 – 1350LHR 388 DEK031 DXB1210 – 1610LHR 388 DEK041 DXB1255 – 1655LHR 77W 4EK041 DXB1340 – 1740LHR 77W x145EK041 DXB1340 – 1745LHR 77W 1EK003 DXB1430 – 1820LHR 388 DEK005 DXB1605 – 2000LHR 388 DEK008 LHR0910 – 2000DXB 388 DEK002 LHR1340 – 0040+1DXB 388 DEK030 LHR1550 – 0240+1DXB 388 DEK032 LHR1900 – 0550+1DXB 388 DEK004 LHR2020 – 0720+1DXB 388 DEK042 LHR2120 – 0820+1DXB 77W 246EK006 LHR2200 – 0845+1DXB 388 DEK042 LHR2235 – 0935+1DXB 77W 137Emirates previously operated EK041/042 service on daily basis during Northern winter 2023/24 season."
AeroRoutes,British Airways Adds St. Louis Service From April 2026,"Published at 1200PDT / 1900GMT 01OCT25British Airways today (01OCT25) announced new US route launch, as the carrier schedulesLondon Heathrow – St. Louisroute. From 19APR26, Boeing 787-8 to operate this route 4 times weekly.BA221 LHR1625 – 1930STL 788 x146BA220 STL2200 – 1205+1LHR 788 x146The carrier’s St. Louis can be considered as service resumption when including British Caledonian (BCal) service, which BCal served St. Louis from London Gatwick until late-1984. American Airlines previously operated St. Louis – London Gatwick route until October 2003."
